id,source_dataset,input_text,reference_answer,context,label
halueval_4841,halueval,What year were American musicians Paul Collins and Blackie Lawless both born?,1956,"Paul Vincent Collins (born 1956, New York City) is an American writer, author, music producer, and multi-instrumentalist.Blackie Lawless (born Steven Edward Duren; September 4, 1956) is an American songwriter and musician best known as the lead singer and rhythm guitarist (formerly bassist) for the heavy metal band W.A.S.P.",
halueval_3594,halueval,"The Stanbic Bank Twenty20 formerly known as the Metropolitan Bank Twenty20 is the domestic Twenty20 cricket competition in Zimbabwe, recently, the tournament has risen in profile with some high-quality cricket, and the attraction of major international stars such as which former Australian cricketer, who recently retired from all three formats of the game, and played in the Big Bash League for the Hobart Hurricanes? ",Shaun Tait," Recently, the tournament has risen in profile with some high-quality cricket, and the attraction of major international stars such as Brian Lara, Ryan Sidebottom, Chris Gayle, Shaun Tait, Ian Harvey, and Dirk Nannes.Shaun William Tait (born 22 February 1983 in Nairne, South Australia) is a former Australian cricketer, who recently retired from all three formats of the game.",
halueval_6035,halueval,Were Michael Winner and Guy Hamilton both English film directors?,yes,"Robert Michael Winner (30 October 1935 – 21 January 2013) was an English film director and producer, and a restaurant critic for ""The Sunday Times"".Mervyn Ian Guy Hamilton, DSC (16 September 1922 – 20 April 2016) was an English film director.",
halueval_6852,halueval,Metropolitan Life North Building is connected by an elevated walkway to a tower designed by which architectural firm ?,Napoleon LeBrun & Sons," The building is bordered by East 24th Street, Madison Avenue, East 25th Street and Park Avenue South, and is connected by an elevated walkway to the Met Life Tower just south of it. Designed by the architectural firm of Napoleon LeBrun & Sons and built by the Hedden Construction Company, the tower is modeled after the Campanile in Venice, Italy.",
halueval_8705,halueval,What other name is the Act from which tribes has been previously exempt under the The Curtis Act of 1898 known as?,Dawes Severalty Act of 1887,"The Curtis Act of 1898 was an amendment to the United States Dawes Act; it resulted in the break-up of tribal governments and communal lands in Indian Territory (now Oklahoma) of the Five Civilized Tribes of Indian Territory: the Choctaw, Chickasaw, Muscogee (Creek), Cherokee, and Seminole. These tribes had been previously exempt from the 1887 General Allotment Act (Dawes Act) because of the terms of their treaties.The Dawes Act of 1887 (also known as the General Allotment Act or the Dawes Severalty Act of 1887),",
halueval_4177,halueval,"Clay County is a county located in the U.S. state of South Dakota, the county is named in honor of Henry Clay, an American lawyer and planter, statesman, and skilled orator who represented which state,in both the United States Senate and House of Representatives?",Kentucky," The county is named in honor of Henry Clay, American statesman, member of the United States Senate from Kentucky and United States Secretary of State in the 19th century.Henry Clay Sr. (April 12, 1777 – June 29, 1852) was an American lawyer and planter, statesman, and skilled orator who represented Kentucky in both the United States Senate and House of Representatives.",
halueval_1308,halueval,Extinction stars which Australian model and actress?,Emma Booth," The film stars Lizzy Caplan, Michael Peña, Mike Colter, Lilly Aspell, Emma Booth, Israel Broussard and Lex Shrapnel.Emma Booth (born 1982) is an Australian model and actress from Perth in Western Australia.",
halueval_3452,halueval,"Where is the birthplace of ""Babe"" Hardy?",Harlem," Harlem is the birthplace of comedian Oliver Hardy; the annual Harlem Oliver Hardy Festival is held on the first Saturday each October on Main Street in his honor.Oliver Norvell ""Babe"" Hardy (born Norvell Hardy; January 18, 1892 – August 7, 1957) was an American comic actor and one half of Laurel and Hardy, the classic double act that began in the era of silent films and lasted 25 years, from 1927-1951.",
halueval_3695,halueval,Who wrote the 2014 RITA Award winning novel No Good Duke Goes Unpunished?,Sarah MacLean,"No Good Duke Goes Unpunished is a historical romance written by Sarah MacLean and published by Avon in 2013. She is a two-time winner of the Romance Writers of America RITA Award for Best Historical Romance for ""A Rogue by Any Other Name"" in 2013 and ""No Good Duke Goes Unpunished"" in 2014.",
halueval_4242,halueval,"Which US naval facility and airport is located in Kauai County, Hawaii and is overseen by Navy Region Hawaii?",Pacific Missile Range Facility," The region also oversees installation support for the Pacific Missile Range Facility, the world's largest instrumented, multi-dimensional testing and training missile range in Kekaha, Hawaii.The Pacific Missile Range Facility, Barking Sands (IATA: BKH, ICAO: PHBK, FAA LID: BKH) is a U.S. naval facility and airport located five nautical miles (9 km) northwest of the central business district of Kekaha, in Kauai County, Hawaii, United States.",
halueval_2198,halueval,"Abel Ferrara (born July 19, 1951) is an American filmmaker, known for the provocative and often controversial content in his films, his use of neo-noir imagery and gritty urban settings, a long-time independent filmmaker, some of his best known films include which 1990Italian-American crime thriller film, starring Christopher Walken, Laurence Fishburne, David Caruso, Wesley Snipes, Victor Argo, and Giancarlo Esposito?  ",King of New York," A long-time independent filmmaker, some of his best known films include ""Ms. 45"" (1981), ""King of New York"" (1990), ""Bad Lieutenant"" (1992) and ""The Funeral"" (1996).King of New York is a 1990 Italian-American crime thriller film, starring Christopher Walken, Laurence Fishburne, David Caruso, Wesley Snipes, Victor Argo, and Giancarlo Esposito.",
halueval_4425,halueval,"What is Fanna, located about 100km northwest of Trieste, Italy known as?","""comune""","Fanna is a ""comune"" (municipality) in the Province of Pordenone in the Italian region Friuli-Venezia Giulia, located about 100 km northwest of Trieste and about 25 km northeast of Pordenone.Trieste ( ; ]    ; Slovene: ""Trst"" ) is a city and seaport in northeastern Italy.",
halueval_6150,halueval,"In 2002, Mariah Carey reworked a song by which Harlem rapper, formerly known as Killa Cam? ",Cam'ron," Considered by Carey as one of her favorites, the track is a reworked version of rapper Cam'ron's song ""Oh Boy"" released earlier that year.Cameron Ezike Giles (born February 4, 1976), better known by his stage name Cam'ron (formerly Killa Cam), is an American rapper, actor and entrepreneur from Harlem, New York.",
halueval_943,halueval,What is the urdu name of Afghan citizens living as refugee in a country other than Iran?,Afghan Muhajreen,"The population of Afghanistan is around 33 million as of 2016, which includes the roughly 3 million Afghan citizens living as refugees in both Pakistan and Iran.Afghans in Pakistan (Urdu: افغان مهاجرين‎ , ""Afghan Muhajreen"") are refugees who have fled wars in Afghanistan.",
halueval_822,halueval,"On which television show does Katie Cassidy play the fictional character, Ruby?",Supernatural,"Ruby is a fictional character on The CW Television Network's ""Supernatural"" portrayed mainly by actresses Katie Cassidy and Genevieve Cortese.Katherine Evelyn Anita Cassidy (born November 25, 1986) is an American actress.",
halueval_5005,halueval,"Which plant is grown as an ornamental species, Notholirion or Bomarea?",Bomarea,Notholirion is a small Asian genus of bulbous plants in the lily family.Bomarea is one of the two major genera in the plant family Alstroemeriaceae. Some species are grown as ornamental plants.,
halueval_6612,halueval,"Listen features collaborations with an Irish rock band that formed in Dublin, Ireland, and whose lead vocalist and keyboardist is who?",Danny O'Donoghue," It features collaborations with artists from the R&B, hip hop, alternative rock and pop worlds such as Sam Martin, Emeli Sandé, The Script, Nicki Minaj, John Legend, Nico & Vinz, Ryan Tedder (the lead singer of pop rock band OneRepublic), Sia, Magic!The Script are an Irish rock band formed in 2008 in Dublin, Ireland. It consists of lead vocalist and keyboardist Danny O'Donoghue, lead guitarist Mark Sheehan, and drummer Glen Power.",
halueval_8356,halueval,"Which opera has more acts, Les Huguenots or Eugene Onegin?",Les Huguenots,"Les Huguenots (] ) is a French opera by Giacomo Meyerbeer, one of the most popular and spectacular examples of the style of grand opera. 24, is an opera (""lyrical scenes"") in 3 acts (7 scenes), composed by Pyotr Ilyich Tchaikovsky.",
