id,source_dataset,input_text,reference_answer,context,label
halueval_8752,halueval,"Nickajack Dam is one of nine dams on the Tennessee River owned and operated by which federally owned corporation in the United States created by congressional charter on May 18, 1933?",Tennessee Valley Authority," It is one of nine dams on the Tennessee River owned and operated by the Tennessee Valley Authority, which built the dam in the mid-1960s to replace the outdated Hales Bar Dam 6 mi upstream.The Tennessee Valley Authority (TVA) is a federally owned corporation in the United States created by congressional charter on May 18, 1933 to provide navigation, flood control, electricity generation, fertilizer manufacturing, and economic development to the Tennessee Valley, a region particularly affected by the Great Depression.",
halueval_475,halueval,Garth Jennings and Lee Cheol-ha shared what occupation?,film director,"Garth Jennings (born 1972) is a British film director, screenwriter, producer and actor.Lee Cheol-ha is a South Korean film director known for his stylish portraits of the human experience.",
halueval_2810,halueval,The name of Dreyse needle gun's succesor was also called what?,Fusil Mle 1886 M93," Johann Nicolaus von Dreyse developed the first rotating bolt firearm, the ""Dreyse needle gun"" in 1836. The Dreyse locked using the bolt handle rather than lugs on the bolt head like the Mauser M 98 or M16. The first rotating bolt rifle with two lugs on the bolt head was the Lebel Model 1886 rifle.The Lebel Model 1886 rifle (French: Fusil Modèle 1886 dit ""Fusil Lebel"") is also known as the ""Fusil Mle 1886 M93"", after a bolt modification was added in 1893.",
halueval_8632,halueval,Which amusement park corporation based in the United States bought Movieland Wax Museum,Six Flags," Allen Parkinson founded the museum on May 4, 1962, but sold it to the Six Flags Corporation in 1970.Six Flags, officially Six Flags Entertainment Corporation, is an amusement park corporation based in the United States, with properties in the US, Canada, and Mexico.",
halueval_1651,halueval,Where did the head coach of the 2016-17 Houston Cougars men's basketball team first work as a head coach?,Montana Tech," The Cougars were led by third-year head coach Kelvin Sampson and were members of the American Athletic Conference. He was a head coach at Montana Tech from 1981 to 1985, Washington State University from 1987 to 1994, the University of Oklahoma from 1994 to 2006, and Indiana University 2006 to 2008.",
halueval_9611,halueval,"Yoo Ah-in (born Uhm Hong-sik on October 6, 1986) is a South Korean film and television actor, Yoo Ah-in is best known for his leading roles in the coming-of-age film Punch, a South Korean coming-of-age film directed by Lee Han, made in which year, about the budding mentor-mentee relationship forged between a rebellious high school student from a poor household (Yoo Ah-in) and his meddlesome homeroom teacher who moves in next door?",2011," Yoo Ah-in is best known for his leading roles in the coming-of-age film ""Punch"" (2011), melodrama ""Secret Love Affair"" (2014), action blockbuster ""Veteran"" (2015), period drama ""The Throne"" (2015), and the historical television series ""Six Flying Dragons"" (2015-2016).Punch () is a 2011 South Korean coming-of-age film directed by Lee Han about the budding mentor-mentee relationship forged between a rebellious high school student from a poor household (Yoo Ah-in) and his meddlesome homeroom teacher who moves in next door (Kim Yoon-seok).",
halueval_1169,halueval,"Which film director directed the internet video serial ""God, Inc."", Roman Karmen or Francis Stokes?",Francis Stokes,"Roman Lazarevich Karmen (Russian: Рома́н Ла́заревич Карме́н ; 29 November [O.S. 16 November] 1906 in Odessa – 28 April 1978 in Moscow) was a Soviet war camera-man and film director and one of the most influential figures in documentary film making.Francis Stokes is an American screenwriter and film director. Stokes is writer and director of the feature film ""Harold Buttleman, Daredevil Stuntman"" and the internet video serial ""God, Inc."".",
halueval_2528,halueval,Both Grinderman and Nick Cave and the Bad Seeds are a rock band based out of where?,Melbourne,"Grinderman is the eponymous debut studio album by alternative rock band Grinderman, a side project of members of Nick Cave and the Bad Seeds, released on March 5, 2007 on Mute Records in Europe and ANTI- in the United States.Nick Cave and the Bad Seeds are an Australian rock band formed in Melbourne in 1983 by vocalist Nick Cave, multi-instrumentalist Mick Harvey and guitarist Blixa Bargeld.",
halueval_1206,halueval,"Jessica Knappett (born 1984) is an English comedy writer and actress, known for playing Lisa in The Inbetweeners Movie, a British coming-of-age comedy film based on the E4 sitcom ""The Inbetweeners"", written by series creators Damon Beesley, and Iain Morris and directed by Ben Palmer, released in what year>",2011," She is best known for playing Meg in the TV series ""Drifters"", which she created, and Lisa in ""The Inbetweeners Movie"".The Inbetweeners Movie is a 2011 British coming-of-age comedy film based on the E4 sitcom ""The Inbetweeners"", written by series creators Damon Beesley and Iain Morris and directed by Ben Palmer.",
halueval_6256,halueval,What date did the 1993 Boston celtics team captain die? ,"July 27, 1993"," Tragedy struck the team prior to the season when star forward and team captain Reggie Lewis died of cardiac arrest during practice.Reggie Lewis (November 21, 1965 – July 27, 1993) was an American professional basketball player for the National Basketball Association's Boston Celtics from 1987 to 1993.",
halueval_7926,halueval,"The 2016 Philadelphia Eagles season was the franchise's 84th season in the National Football League and the first under head coach Doug Pederson, the Eagles named 2nd overall pick who, the starting quarterback for Week 1 against the Cleveland Browns?",Carson Wentz," The Eagles named 2nd overall pick Carson Wentz the starting quarterback for Week 1 against the Cleveland Browns.Carson Wentz (born December 30, 1992) is an American football quarterback for the Philadelphia Eagles of the National Football League (NFL).",
halueval_5469,halueval,Which film written by Chris Coghill starred Jack O'Connell?,Weekender,"Weekender is a 2011 British drama film written by Chris Coghill, directed by Karl Golden, and starring Jack O'Connell, Henry Lloyd-Hughes, Ben Batt and Emily Barclay.Christopher ""Chris"" Coghill (born 11 April 1975) is an actor, known for his role as Tony King in the BBC soap opera ""EastEnders"".",
halueval_9383,halueval,The person who wrote dialogues and lyrics for the Telugu version for Sampoorna Ramayanam received the Sahitya Akademi Award in what year? ,1987," Arudra wrote dialogues and lyrics for the Telugu version. Aarudhra is the nephew of Telugu poet Sri Sri, and is also known for his works exclusively in Telugu cinema as a screenwriter, dialogue writer, and story writer, and is the recipient of the Sahitya Akademi Award in 1987.",
halueval_431,halueval,Was the president who appointed Thomas C. Mann a democrat or a republican?,Democrat," After Lyndon B. Johnson became President in 1963, Mann received a double appointment and was recognized as the U.S. authority on Latin America. A Democrat from Texas, he also served as a United States Representative and as the Majority Leader in the United States Senate.",
halueval_7700,halueval,"Head Smash a graphic novel by writer Vlad Yudin, who was born in what country?",Russian,"Head Smash a graphic novel by writer Vlad Yudin, artist Tim Bradstreet, and colorist Dwayne Harris.Vlad Yudin (Russian: Влад Юдин ; born 26 October 1982) is a Russian film director, producer and writer.",
halueval_867,halueval,Jolen is a member of the race of what type of people created by Marvel Comics?,superhumans," He is a member of the Inhumans, and was also part of the delegation sent to Earth.The Inhumans are a fictional race of superhumans appearing in American comic books published by Marvel Comics.",
halueval_2974,halueval,Where was the owner of FAME Studios inducted in 1985 after having Ray Whitley single What Kind of Fool recorded at his studio?,Alabama Music Hall of Fame,"""What Kind of Fool (Do You Think I Am)"" is a 1964 single written by Ray Whitley and recorded by The Tams. this track was one of the many hit records recorded at Rick Hall's FAME Studios in Muscle Shoals, Alabama. Hall was inducted into the Alabama Music Hall of Fame in 1985 and also received the John Herbert Orr Pioneer Award.",
halueval_5236,halueval,"Pura Gede Perancak is a prominent sea temple, of which type that has historically been used as a geographical, cultural, and later religious identifier for people indigenous to South Asia, in Perancak, Bali, Indonesia?",Hindu,"Pura Gede Perancak is a prominent Hindu sea temple in Perancak, Bali, Indonesia. It has historically been used as a geographical, cultural, and later religious identifier for people indigenous to South Asia.",
halueval_5093,halueval,Esther Norma Arrostito is a founder of a revolutionary movement who's name alludes to a group that fought in what war?,Argentine Civil Wars," In 1970, she became one of the founders of the peronist revolutionary movement Montoneros along with Fernando Abal Medina, who developed a romantic relationship with her.Montoneros (Spanish: ""Movimiento Peronista Montonero-MPM"" ) was an Argentine leftist terrorist and urban guerrilla group, active during the 1960s and 1970s. The name is an allusion to the 19th century cavalry militias, called Montoneras, who fought for the Partido Federal during the Argentine Civil Wars.",
