id,source_dataset,input_text,reference_answer,context,label
halueval_8996,halueval,Esther Brunauer was targeted by the Senator who was from which state?,Wisconsin,"Esther Caukin Brunauer (July 7, 1901 – June 26, 1959) was a longtime employee of the American Association of University Women (AAUW) and then a U.S. government civil servant, who with her husband was targeted by Senator Joseph McCarthy's campaign against U.S. State Department officials whose loyalty to the U.S. he questioned.Joseph Raymond McCarthy (November 14, 1908 – May 2, 1957) was an American politician who served as U.S. Senator from the state of Wisconsin from 1947 until his death in 1957.",
halueval_2454,halueval,What number president was the most notable Congressman from Massachusetts Congressional District 11?,sixth," Its last Congressman was Brian Donnelly; its most notable were John Quincy Adams following his term as president, eventual president John F. Kennedy and Speaker Tip O'Neill.John Quincy Adams ( ; July 11, 1767 – February 23, 1848) was an American statesman who served as a diplomat, United States Senator, member of the House of Representatives, and the sixth President of the United States from 1825 to 1829.",
halueval_7215,halueval,"What team does this American Football Quarterback play for, who was born in 1986 and tied with David Neill for the most touchdown passes in a season?",Washington Redskins,"David Neill (born July 17, 1980) was an American college football quarterback for the University of Nevada from 1998 to 2001. In 1998, he set an NCAA record for most touchdown passes in a season by a freshman with 29 thrown. This record was tied in 2006 by Colt McCoy of the Texas Longhorns, and broken the following season by Sam Bradford of Oklahoma.Daniel ""Colt"" McCoy (born September 5, 1986) is an American football quarterback for the Washington Redskins of the National Football League (NFL).",
halueval_3104,halueval,What is the nationality of the actor who was nominated for Best Actor Filmfare awards for his performance in Gardish?,Indian,"Gardish is a 1993 Hindi film directed by Priyadarshan which stars Jackie Shroff and Dimple Kapadia. Jackie Shroff was nominated for Best Actor Filmfare awards, and Dimpla Kapadia for the Best supporting Actress award.Jaikishen Kakubhai ""Jackie"" Shroff (born 1 February 1957) is an Indian actor.",
halueval_8392,halueval,Is the Nipponanthemum or Graptopetalum native to Japan?,Nipponanthemum,"Nipponanthemum nipponicum, common names ""Nippon daisy"" or ""Montauk daisy,"" is a plant species native to coastal regions of Japan but cultivated as an ornamental in other regions.Graptopetalum (leatherpetal) is a plant genus of the family ""Crassulaceae"". They are perennial succulent plants and native to Mexico and Arizona. They grow usually in a rosette. There are around 19 species in this genus.",
halueval_6278,halueval,"Terttu Nevalainen, is a Finnish linguist and the current Chair of English Philology at which organization, Nevalainen works on the History of English, English is a West Germanic language that originated from Anglo-Frisian dialects brought to Britain in the mid 5th to 7th centuries AD by Germanic invaders and settlers from what is now northwest Germany, west Denmark and the Netherlands, displacing the Celtic languages that previously predominated?",University of Helsinki,"Terttu Nevalainen (born 31 May 1952, Vuolijoki) is a Finnish linguist and the current Chair of English Philology at the University of Helsinki.English is a West Germanic language that originated from Anglo-Frisian dialects brought to Britain in the mid 5th to 7th centuries AD by Germanic invaders and settlers from what is now northwest Germany, west Denmark and the Netherlands, displacing the Celtic languages that previously predominated.",
halueval_3099,halueval,Which head coach of Peshawar Zalmi is a former Pakistani cricketer (now holding British citizenship) who bowled right arm fast-medium?,Mohammad Akram, Darren Sammy is the current captain of the team as of October 2016 and Mohammad Akram is the head coach.Mohammad Akram (Urdu: محمد اکرم) (born 10 September 1974) is a former Pakistani cricketer (now holding British citizenship) who bowled right arm fast-medium.,
halueval_6184,halueval,Are David Coverdale and Burton C. Bell both founders or co-founders of a band?,yes,"David Coverdale (born 22 September 1951) is an English rock singer best known for his work with Whitesnake, a hard rock band he founded in 1978. Bell is best known as co-founder and frontman of the metal band Fear Factory.",
halueval_3561,halueval,"Which list did ""Fires of Winter"" reach?","""New York Times"" bestseller","Fires of Winter is a novel by Johanna Lindsey originally published in September 1980 by Avon Books.Johanna Lindsey (born Johanna Helen Howard, March 10, 1952), is one of the most popular American writers of historical romance novels worldwide. All of her books reached the ""New York Times"" bestseller list, many reaching No. 1.",
halueval_5892,halueval,"In 2013, what was the population of the city in which Cosimo Ulivelli was mainly active?","383,083","Cosimo Ulivelli (1625–1704) was an Italian painter of the Baroque period, active mainly in Florence. It is the most populous city in Tuscany, with 383,083 inhabitants in 2013, and over 1,520,000 in its metropolitan area.",
halueval_391,halueval,Who released the album with a single which originally reached number 60 on the UK Singles Chart in 1997?,Wiiija,"When I Was Born for the 7th Time is the third studio album by the British indie rock band Cornershop, released on 8 September 1997 by Wiiija. The album received high acclaim from music critics and features the international hit single ""Brimful of Asha"".""Brimful of Asha"" is a 1997 single by British alternative rock band Cornershop. The recording originally reached number 60 on the UK Singles Chart in 1997.",
halueval_6736,halueval,What kind of activist is the star of I Am Jazz?,LGBTQ rights activist,"I Am Jazz (announced as All That Jazz) is an American reality television series on TLC about a transgender girl named Jazz Jennings.Jazz Jennings (born 2000 or 2001 ) is an American YouTube personality, spokesmodel, television personality, and LGBTQ rights activist.",
halueval_5618,halueval,Who studied law at the University of Melbourne and was married to Zara Bate?,Harold Holt,"Dame Zara Kate Bate {'1': "", '2': "", '3': "", '4': ""} (née Dickins , previously Fell and Holt; 10 March 190914 June 1989) was an Australian fashion designer and socialite who was best known as the wife of Harold Holt, the 17th Prime Minister of Australia. He was born in Stanmore, New South Wales and won a scholarship to study law at the University of Melbourne.",
halueval_5258,halueval,"The 1979 Memorial Cup occurred May 6–13, in Quebec, participating teams included the Western Hockey League (WHL) is a major junior ice hockey league based in Western Canada and the Northwestern portion, of which country?",United States," Participating teams were the winners of the Ontario Major Junior Hockey League, Quebec Major Junior Hockey League and Western Hockey League which were the Peterborough Petes, Trois-Rivières Draveurs and Brandon Wheat Kings.The Western Hockey League (WHL) is a major junior ice hockey league based in Western Canada and the Northwestern United States.",
halueval_9687,halueval,Who starred in the that is always confused with a Discovery Channel television program that documented the themed remodeling of a residence in a five-day time frame,Mitchel Musso,"Monster House (not to be confused with the film of the same name) is a Discovery Channel television program that documented the themed remodeling of a residence in a five-day time frame. The film stars Mitchel Musso, Sam Lerner, Spencer Locke, Steve Buscemi, Nick Cannon, Maggie Gyllenhaal, Jon Heder, Kevin James, Jason Lee, Catherine O'Hara, Kathleen Turner, and Fred Willard.",
halueval_2695,halueval,What event took place at Entebbe Airport in Uganda on 4 July 1976 in which Brigitte Kuhlmann was killed?,Operation Entebbe,"Brigitte Kuhlmann (1947–1976) was a founding member of the West German left-wing militant group ""Revolutionäre Zellen"" (RZ, or Revolutionary Cells in English; frequently considered a terrorist group). She was killed by the Israel Defense Forces in Entebbe, Uganda, during Operation Entebbe.Operation Entebbe was a successful counter-terrorist hostage-rescue mission carried out by commandos of the Israel Defense Forces (IDF) at Entebbe Airport in Uganda on 4 July 1976.",
halueval_2027,halueval,Who was born first out of Rupert Julian and Robert Z. Leonard?,Rupert Julian,"Rupert Julian (25 January 1879 – 27 December 1943) was the first New Zealand cinema actor, director, writer and producer.Robert Zigler Leonard (October 7, 1889 – August 27, 1968) was an American film director, actor, producer, and screenwriter.",
